0,0,0
0.001,0.313953,0.307797
0.002,0.626666,0.608343
0.003,0.936907,0.900572
0.004,1.24345,1.18345
0.005,1.54508,1.45596
0.006,1.84062,1.71716
0.007,2.1289,1.96611
0.008,2.40877,2.20194
0.009,2.67913,2.42383
0.01,2.93893,2.631
0.011,3.18712,2.82274
0.012,3.42274,2.99839
0.013,3.64484,3.15735
0.014,3.85257,3.29909
0.015,4.04508,3.42315
0.016,4.22164,3.52912
0.017,4.38153,3.61668
0.018,4.52414,3.68557
0.019,4.64888,3.73561
0.02,4.75528,3.76667
0.021,4.84292,3.77873
0.022,4.91144,3.77181
0.023,4.96057,3.74603
0.024,4.99013,3.70156
0.025,5,3.63865
0.026,4.99013,3.55763
0.027,4.96057,3.4589
0.028,4.91144,3.3429
0.029,4.84292,3.21018
0.03,4.75528,3.06132
0.031,4.64888,2.89698
0.032,4.52414,2.71787
0.033,4.38153,2.52478
0.034,4.22164,2.31851
0.035,4.04508,2.09996
0.036,3.85257,1.87004
0.037,3.64484,1.62972
0.038,3.42274,1.38001
0.039,3.18712,1.12196
0.04,2.93893,0.856632
0.041,2.67913,0.585137
0.042,2.40877,0.308599
0.043,2.1289,0.0281643
0.044,1.84062,-0.255009
0.045,1.54508,-0.539752
0.046,1.24345,-0.82489
0.047,0.936907,-1.10925
0.048,0.626666,-1.39165
0.049,0.313953,-1.67095
0.05,-1.04899e-14,-1.94598
0.051,-0.313953,-2.21562
0.052,-0.626666,-2.47876
0.053,-0.936907,-2.73432
0.054,-1.24345,-2.98123
0.055,-1.54508,-3.2185
0.056,-1.84062,-3.44513
0.057,-2.1289,-3.6602
0.058,-2.40877,-3.86282
0.059,-2.67913,-4.05214
0.06,-2.93893,-4.22739
0.061,-3.18712,-4.38782
0.062,-3.42274,-4.53278
0.063,-3.64484,-4.66166
0.064,-3.85257,-4.7739
0.065,-4.04508,-4.86904
0.066,-4.22164,-4.94666
0.067,-4.38153,-5.00643
0.068,-4.52414,-5.04807
0.069,-4.64888,-5.07139
0.07,-4.75528,-5.07626
0.071,-4.84292,-5.06264
0.072,-4.91144,-5.03055
0.073,-4.96057,-4.98009
0.074,-4.99013,-4.91142
0.075,-5,-4.82479
0.076,-4.99013,-4.72051
0.077,-4.96057,-4.59897
0.078,-4.91144,-4.46062
0.079,-4.84292,-4.30598
0.08,-4.75528,-4.13564
0.081,-4.64888,-3.95023
0.082,-4.52414,-3.75048
0.083,-4.38153,-3.53713
