0,0,2e-06,6
0.001,0.313953,4.05232e-06,6
0.002,0.626666,6.15676e-06,6
0.003,0.936907,8.31291e-06,6
0.004,1.24345,1.05201e-05,6
0.005,1.54508,1.27777e-05,6
0.006,1.84062,1.50844e-05,6
0.007,2.1289,1.74392e-05,6
0.008,2.40877,1.98407e-05,6
0.009,2.67913,2.22872e-05,6
0.01,2.93893,2.4777e-05,6
0.011,3.18712,2.73082e-05,6
0.012,3.42274,2.98786e-05,6
0.013,3.64484,3.24861e-05,6
0.014,3.85257,3.51281e-05,6
0.015,4.04508,3.78023e-05,6
0.016,4.22164,4.05059e-05,6
0.017,4.38153,4.32361e-05,6
0.018,4.52414,4.59901e-05,6
0.019,4.64888,4.87649e-05,6
0.02,4.75528,5.15574e-05,6
0.021,4.84292,5.43646e-05,6
0.022,4.91144,5.71831e-05,6
0.023,4.96057,6.00098e-05,6
0.024,4.99013,6.28415e-05,6
0.025,5,6.56748e-05,6
0.026,4.99013,6.85065e-05,6
0.027,4.96057,7.13332e-05,6
0.028,4.91144,7.41517e-05,6
0.029,4.84292,7.69588e-05,6
0.03,4.75528,7.97513e-05,6
0.031,4.64888,8.25261e-05,6
0.032,4.52414,8.52801e-05,6
0.033,4.38153,8.80103e-05,6
0.034,4.22164,9.07139e-05,6
0.035,4.04508,9.3388e-05,6
0.036,3.85257,9.603e-05,6
0.037,3.64484,9.86375e-05,6
0.038,3.42274,0.000101208,6
0.039,3.18712,0.000103739,6
0.04,2.93893,0.000106229,6
0.041,2.67913,0.000108675,6
0.042,2.40877,0.000111077,6
0.043,2.1289,0.000113431,6
0.044,1.84062,0.000115738,6
0.045,1.54508,0.000117996,6
0.046,1.24345,0.000120203,6
0.047,0.936907,0.000122359,6
0.048,0.626666,0.000124463,6
0.049,0.313953,0.000126515,6
0.05,-1.04899e-14,0.000128515,6
0.051,-0.313953,0.000130463,6
0.052,-0.626666,0.000132359,6
0.053,-0.936907,0.000134202,6
0.054,-1.24345,0.000135995,6
0.055,-1.54508,0.000137737,6
0.056,-1.84062,0.000139431,6
0.057,-2.1289,0.000141076,6
0.058,-2.40877,0.000142674,6
0.059,-2.67913,0.000144228,6
0.06,-2.93893,0.000145738,6
0.061,-3.18712,0.000147206,6
0.062,-3.42274,0.000148636,6
0.063,-3.64484,0.000150028,6
0.064,-3.85257,0.000151386,6
0.065,-4.04508,0.000152712,6
0.066,-4.22164,0.000154008,6
0.067,-4.38153,0.000155278,6
0.068,-4.52414,0.000156524,6
0.069,-4.64888,0.000157749,6
0.07,-4.75528,0.000158956,6
0.071,-4.84292,0.000160149,6
0.072,-4.91144,0.00016133,6
0.073,-4.96057,0.000162504,6
0.074,-4.99013,0.000163672,6
0.075,-5,0.000164838,6
0.076,-4.99013,0.000166007,6
0.077,-4.96057,0.00016718,6
0.078,-4.91144,0.000168361,6
0.079,-4.84292,0.000169554,6
0.08,-4.75528,0.000170761,6
0.081,-4.64888,0.000171986,6
0.082,-4.52414,0.000173232,6
0.083,-4.38153,0.000174502,6
0.084,-4.22164,0.000175798,6
0.085,-4.04508,0.000177124,6
0.086,-3.85257,0.000178482,6
0.087,-3.64484,0.000179874,6
0.088,-3.42274,0.000181304,6
0.089,-3.18712,0.000182772,6
0.09,-2.93893,0.000184282,6
0.091,-2.67913,0.000185836,6
0.092,-2.40877,0.000187434,6
0.093,-2.1289,0.000189079,6
0.094,-1.84062,0.000190772,6
0.095,-1.54508,0.000192515,6
0.096,-1.24345,0.000194308,6
0.097,-0.936907,0.000196151,6
0.098,-0.626666,0.000198047,6
0.099,-0.313953,0.000199994,6
0.1,2.09798e-14,0.000201994,6
0.101,0.313953,0.000204046,6
0.102,0.626666,0.000206151,6
0.103,0.936907,0.000208307,6
0.104,1.24345,0.000210514,6
0.105,1.54508,0.000212771,6
0.106,1.84062,0.000215078,6
0.107,2.1289,0.000217433,6
0.108,2.40877,0.000219834,6
0.109,2.67913,0.00022228,6
0.11,2.93893,0.00022477,6
0.111,3.18712,0.000227301,6
0.112,3.42274,0.000229872,6
0.113,3.64484,0.000232479,6
0.114,3.85257,0.000235121,6
0.115,4.04508,0.000237795,6
0.116,4.22164,0.000240498,6
0.117,4.38153,0.000243229,6
0.118,4.52414,0.000245983,6
0.119,4.64888,0.000248757,6
0.12,4.75528,0.00025155,6
0.121,4.84292,0.000254357,6
0.122,4.91144,0.000257175,6
0.123,4.96057,0.000260002,6
0.124,4.99013,0.000262833,6
0.125,5,0.000265666,6
0.126,4.99013,0.000268498,6
0.127,4.96057,0.000271325,6
0.128,4.91144,0.000274143,6
0.129,4.84292,0.00027695,6
0.13,4.75528,0.000279743,6
0.131,4.64888,0.000282517,6
0.132,4.52414,0.000285271,6
0.133,4.38153,0.000288001,6
0.134,4.22164,0.000290705,6
0.135,4.04508,0.000293379,6
0.136,3.85257,0.000296021,6
0.137,3.64484,0.000298628,6
0.138,3.42274,0.000301198,6
0.139,3.18712,0.000303729,6
0.14,2.93893,0.000306219,6
0.141,2.67913,0.000308665,6
0.142,2.40877,0.000311067,6
0.143,2.1289,0.000313421,6
0.144,1.84062,0.000315728,6
0.145,1.54508,0.000317985,6
0.146,1.24345,0.000320192,6
0.147,0.936907,0.000322348,6
0.148,0.626666,0.000324453,6
0.149,0.313953,0.000326505,6
0.15,-3.36902e-14,0.000328505,6
0.151,-0.313953,0.000330452,6
0.152,-0.626666,0.000332348,6
0.153,-0.936907,0.000334191,6
0.154,-1.24345,0.000335984,6
0.155,-1.54508,0.000337726,6
0.156,-1.84062,0.000339419,6
0.157,-2.1289,0.000341064,6
0.158,-2.40877,0.000342663,6
0.159,-2.67913,0.000344216,6
0.16,-2.93893,0.000345726,6
0.161,-3.18712,0.000347194,6
0.162,-3.42274,0.000348624,6
0.163,-3.64484,0.000350016,6
0.164,-3.85257,0.000351374,6
0.165,-4.04508,0.0003527,6
0.166,-4.22164,0.000353996,6
0.167,-4.38153,0.000355265,6
0.168,-4.52414,0.000356511,6
0.169,-4.64888,0.000357736,6
0.17,-4.75528,0.000358943,6
0.171,-4.84292,0.000360136,6
0.172,-4.91144,0.000361317,6
0.173,-4.96057,0.00036249,6
0.174,-4.99013,0.000363659,6
0.175,-5,0.000364825,6
0.176,-4.99013,0.000365993,6
0.177,-4.96057,0.000367166,6
0.178,-4.91144,0.000368347,6
0.179,-4.84292,0.00036954,6
0.18,-4.75528,0.000370747,6
0.181,-4.64888,0.000371972,6
0.182,-4.52414,0.000373218,6
0.183,-4.38153,0.000374488,6
0.184,-4.22164,0.000375784,6
0.185,-4.04508,0.00037711,6
0.186,-3.85257,0.000378467,6
0.187,-3.64484,0.00037986,6
0.188,-3.42274,0.000381289,6
0.189,-3.18712,0.000382758,6
0.19,-2.93893,0.000384268,6
0.191,-2.67913,0.000385821,6
0.192,-2.40877,0.000387419,6
0.193,-2.1289,0.000389064,6
0.194,-1.84062,0.000390757,6
0.195,-1.54508,0.0003925,6
0.196,-1.24345,0.000394292,6
0.197,-0.936907,0.000396136,6
0.198,-0.626666,0.000398031,6
0.199,-0.313953,0.000399979,6
0.2,4.19596e-14,0.000401978,6
0.201,0.313953,0.00040403,6
0.202,0.626666,0.000406135,6
0.203,0.936907,0.000408291,6
0.204,1.24345,0.000410498,6
0.205,1.54508,0.000412755,6
0.206,1.84062,0.000415062,6
0.207,2.1289,0.000417416,6
0.208,2.40877,0.000419817,6
0.209,2.67913,0.000422264,6
0.21,2.93893,0.000424753,6
0.211,3.18712,0.000427284,6
0.212,3.42274,0.000429855,6
0.213,3.64484,0.000432462,6
0.214,3.85257,0.000435104,6
0.215,4.04508,0.000437778,6
0.216,4.22164,0.000440481,6
0.217,4.38153,0.000443211,6
0.218,4.52414,0.000445965,6
0.219,4.64888,0.000448739,6
0.22,4.75528,0.000451532,6
0.221,4.84292,0.000454339,6
0.222,4.91144,0.000457157,6
0.223,4.96057,0.000459984,6
0.224,4.99013,0.000462815,6
0.225,5,0.000465648,6
0.226,4.99013,0.00046848,6
0.227,4.96057,0.000471306,6
0.228,4.91144,0.000474124,6
0.229,4.84292,0.000476931,6
0.23,4.75528,0.000479724,6
0.231,4.64888,0.000482498,6
0.232,4.52414,0.000485252,6
0.233,4.38153,0.000487982,6
0.234,4.22164,0.000490685,6
0.235,4.04508,0.000493359,6
0.236,3.85257,0.000496001,6
0.237,3.64484,0.000498608,6
0.238,3.42274,0.000501179,6
0.239,3.18712,0.00050371,6
0.24,2.93893,0.000506199,6
0.241,2.67913,0.000508645,6
0.242,2.40877,0.000511047,6
0.243,2.1289,0.000513401,6
0.244,1.84062,0.000515708,6
0.245,1.54508,0.000517965,6
0.246,1.24345,0.000520172,6
0.247,0.936907,0.000522328,6
0.248,0.626666,0.000524432,6
0.249,0.313953,0.000526484,6
0.25,-5.02291e-14,0.000528484,6
0.251,-0.313953,0.000530431,6
0.252,-0.626666,0.000532327,6
0.253,-0.936907,0.00053417,6
0.254,-1.24345,0.000535963,6
0.255,-1.54508,0.000537705,6
0.256,-1.84062,0.000539398,6
0.257,-2.1289,0.000541043,6
0.258,-2.40877,0.000542641,6
0.259,-2.67913,0.000544194,6
0.26,-2.93893,0.000545704,6
0.261,-3.18712,0.000547173,6
0.262,-3.42274,0.000548602,6
0.263,-3.64484,0.000549994,6
0.264,-3.85257,0.000551352,6
0.265,-4.04508,0.000552677,6
0.266,-4.22164,0.000553973,6
