0,0,0
0.001,0.313953,5.23254e-08
0.002,0.626666,1.5677e-07
0.003,0.936907,3.12921e-07
0.004,1.24345,5.20162e-07
0.005,1.54508,7.77676e-07
0.006,1.84062,1.08445e-06
0.007,2.1289,1.43926e-06
0.008,2.40877,1.84072e-06
0.009,2.67913,2.28724e-06
0.01,2.93893,2.77706e-06
0.011,3.18712,3.30825e-06
0.012,3.42274,3.8787e-06
0.013,3.64484,4.48618e-06
0.014,3.85257,5.12827e-06
0.015,4.04508,5.80245e-06
0.016,4.22164,6.50605e-06
0.017,4.38153,7.23631e-06
0.018,4.52414,7.99033e-06
0.019,4.64888,8.76514e-06
0.02,4.75528,9.55768e-06
0.021,4.84292,1.03648e-05
0.022,4.91144,1.11834e-05
0.023,4.96057,1.20102e-05
0.024,4.99013,1.28418e-05
0.025,5,1.36752e-05
0.026,4.99013,1.45069e-05
0.027,4.96057,1.53336e-05
0.028,4.91144,1.61522e-05
0.029,4.84292,1.69593e-05
0.03,4.75528,1.77519e-05
0.031,4.64888,1.85267e-05
0.032,4.52414,1.92807e-05
0.033,4.38153,2.00109e-05
0.034,4.22164,2.07145e-05
0.035,4.04508,2.13887e-05
0.036,3.85257,2.20308e-05
0.037,3.64484,2.26383e-05
0.038,3.42274,2.32087e-05
0.039,3.18712,2.37399e-05
0.04,2.93893,2.42297e-05
0.041,2.67913,2.46762e-05
0.042,2.40877,2.50777e-05
0.043,2.1289,2.54325e-05
0.044,1.84062,2.57392e-05
0.045,1.54508,2.59967e-05
0.046,1.24345,2.6204e-05
0.047,0.936907,2.63601e-05
0.048,0.626666,2.64646e-05
0.049,0.313953,2.65169e-05
0.05,-1.04899e-14,2.65169e-05
0.051,-0.313953,2.64645e-05
0.052,-0.626666,2.63601e-05
0.053,-0.936907,2.62039e-05
0.054,-1.24345,2.59967e-05
0.055,-1.54508,2.57391e-05
0.056,-1.84062,2.54324e-05
0.057,-2.1289,2.50775e-05
0.058,-2.40877,2.46761e-05
0.059,-2.67913,2.42295e-05
0.06,-2.93893,2.37397e-05
0.061,-3.18712,2.32085e-05
0.062,-3.42274,2.26381e-05
0.063,-3.64484,2.20306e-05
0.064,-3.85257,2.13885e-05
0.065,-4.04508,2.07143e-05
0.066,-4.22164,2.00107e-05
0.067,-4.38153,1.92804e-05
0.068,-4.52414,1.85264e-05
0.069,-4.64888,1.77516e-05
0.07,-4.75528,1.6959e-05
0.071,-4.84292,1.61519e-05
0.072,-4.91144,1.53333e-05
0.073,-4.96057,1.45065e-05
0.074,-4.99013,1.36748e-05
0.075,-5,1.28415e-05
0.076,-4.99013,1.20098e-05
0.077,-4.96057,1.1183e-05
0.078,-4.91144,1.03644e-05
0.079,-4.84292,9.55728e-06
0.08,-4.75528,8.76473e-06
0.081,-4.64888,7.98992e-06
0.082,-4.52414,7.23589e-06
0.083,-4.38153,6.50564e-06
0.084,-4.22164,5.80203e-06
0.085,-4.04508,5.12784e-06
0.086,-3.85257,4.48575e-06
0.087,-3.64484,3.87827e-06
0.088,-3.42274,3.30782e-06
0.089,-3.18712,2.77663e-06
0.09,-2.93893,2.28681e-06
0.091,-2.67913,1.84028e-06
0.092,-2.40877,1.43882e-06
0.093,-2.1289,1.08401e-06
0.094,-1.84062,7.77235e-07
0.095,-1.54508,5.19721e-07
0.096,-1.24345,3.12479e-07
0.097,-0.936907,1.56328e-07
0.098,-0.626666,5.18835e-08
0.099,-0.313953,-4.41944e-10
0.1,2.09798e-14,-4.41944e-10
0.101,0.313953,5.18835e-08
0.102,0.626666,1.56328e-07
0.103,0.936907,3.12479e-07
0.104,1.24345,5.1972e-07
0.105,1.54508,7.77234e-07
0.106,1.84062,1.084e-06
0.107,2.1289,1.43882e-06
0.108,2.40877,1.84028e-06
0.109,2.67913,2.2868e-06
0.11,2.93893,2.77662e-06
0.111,3.18712,3.30781e-06
0.112,3.42274,3.87826e-06
0.113,3.64484,4.48573e-06
0.114,3.85257,5.12783e-06
0.115,4.04508,5.80201e-06
0.116,4.22164,6.50561e-06
0.117,4.38153,7.23586e-06
0.118,4.52414,7.98988e-06
0.119,4.64888,8.76469e-06
0.12,4.75528,9.55724e-06
0.121,4.84292,1.03644e-05
0.122,4.91144,1.1183e-05
0.123,4.96057,1.20097e-05
0.124,4.99013,1.28414e-05
0.125,5,1.36747e-05
0.126,4.99013,1.45064e-05
0.127,4.96057,1.53332e-05
0.128,4.91144,1.61517e-05
0.129,4.84292,1.69589e-05
0.13,4.75528,1.77514e-05
0.131,4.64888,1.85262e-05
0.132,4.52414,1.92802e-05
0.133,4.38153,2.00105e-05
0.134,4.22164,2.07141e-05
0.135,4.04508,2.13883e-05
0.136,3.85257,2.20304e-05
0.137,3.64484,2.26378e-05
0.138,3.42274,2.32083e-05
0.139,3.18712,2.37395e-05
0.14,2.93893,2.42293e-05
0.141,2.67913,2.46758e-05
0.142,2.40877,2.50772e-05
0.143,2.1289,2.5432e-05
0.144,1.84062,2.57388e-05
0.145,1.54508,2.59963e-05
0.146,1.24345,2.62035e-05
0.147,0.936907,2.63597e-05
0.148,0.626666,2.64641e-05
0.149,0.313953,2.65164e-05
0.15,-3.36902e-14,2.65164e-05
0.151,-0.313953,2.64641e-05
0.152,-0.626666,2.63596e-05
0.153,-0.936907,2.62035e-05
0.154,-1.24345,2.59962e-05
0.155,-1.54508,2.57387e-05
0.156,-1.84062,2.54319e-05
0.157,-2.1289,2.50771e-05
0.158,-2.40877,2.46756e-05
0.159,-2.67913,2.42291e-05
0.16,-2.93893,2.37393e-05
0.161,-3.18712,2.32081e-05
0.162,-3.42274,2.26376e-05
0.163,-3.64484,2.20301e-05
0.164,-3.85257,2.1388e-05
0.165,-4.04508,2.07138e-05
0.166,-4.22164,2.00102e-05
0.167,-4.38153,1.928e-05
0.168,-4.52414,1.85259e-05
0.169,-4.64888,1.77511e-05
0.17,-4.75528,1.69586e-05
0.171,-4.84292,1.61514e-05
0.172,-4.91144,1.53328e-05
0.173,-4.96057,1.45061e-05
0.174,-4.99013,1.36744e-05
0.175,-5,1.2841e-05
0.176,-4.99013,1.20093e-05
0.177,-4.96057,1.11826e-05
0.178,-4.91144,1.0364e-05
0.179,-4.84292,9.55684e-06
0.18,-4.75528,8.76429e-06
0.181,-4.64888,7.98948e-06
0.182,-4.52414,7.23545e-06
0.183,-4.38153,6.50519e-06
0.184,-4.22164,5.80159e-06
0.185,-4.04508,5.1274e-06
0.186,-3.85257,4.48531e-06
0.187,-3.64484,3.87783e-06
0.188,-3.42274,3.30737e-06
0.189,-3.18712,2.77619e-06
0.19,-2.93893,2.28637e-06
0.191,-2.67913,1.83984e-06
0.192,-2.40877,1.43838e-06
0.193,-2.1289,1.08356e-06
0.194,-1.84062,7.76793e-07
0.195,-1.54508,5.19279e-07
0.196,-1.24345,3.12037e-07
0.197,-0.936907,1.55886e-07
0.198,-0.626666,5.14416e-08
0.199,-0.313953,-8.83874e-10
0.2,4.19596e-14,-8.83873e-10
0.201,0.313953,5.14415e-08
0.202,0.626666,1.55886e-07
0.203,0.936907,3.12037e-07
0.204,1.24345,5.19278e-07
0.205,1.54508,7.76792e-07
0.206,1.84062,1.08356e-06
0.207,2.1289,1.43838e-06
0.208,2.40877,1.83984e-06
0.209,2.67913,2.28636e-06
0.21,2.93893,2.77618e-06
0.211,3.18712,3.30737e-06
0.212,3.42274,3.87782e-06
0.213,3.64484,4.48529e-06
0.214,3.85257,5.12739e-06
0.215,4.04508,5.80156e-06
0.216,4.22164,6.50517e-06
0.217,4.38153,7.23542e-06
0.218,4.52414,7.98944e-06
0.219,4.64888,8.76425e-06
0.22,4.75528,9.5568e-06
0.221,4.84292,1.03639e-05
0.222,4.91144,1.11825e-05
0.223,4.96057,1.20093e-05
0.224,4.99013,1.2841e-05
0.225,5,1.36743e-05
0.226,4.99013,1.4506e-05
0.227,4.96057,1.53327e-05
0.228,4.91144,1.61513e-05
0.229,4.84292,1.69584e-05
0.23,4.75528,1.7751e-05
0.231,4.64888,1.85258e-05
0.232,4.52414,1.92798e-05
0.233,4.38153,2.00101e-05
0.234,4.22164,2.07137e-05
0.235,4.04508,2.13878e-05
0.236,3.85257,2.20299e-05
0.237,3.64484,2.26374e-05
0.238,3.42274,2.32078e-05
0.239,3.18712,2.3739e-05
0.24,2.93893,2.42288e-05
0.241,2.67913,2.46753e-05
0.242,2.40877,2.50768e-05
0.243,2.1289,2.54316e-05
0.244,1.84062,2.57384e-05
0.245,1.54508,2.59959e-05
0.246,1.24345,2.62031e-05
0.247,0.936907,2.63592e-05
0.248,0.626666,2.64637e-05
0.249,0.313953,2.6516e-05
0.25,-5.02291e-14,2.6516e-05
0.251,-0.313953,2.64636e-05
0.252,-0.626666,2.63592e-05
0.253,-0.936907,2.6203e-05
0.254,-1.24345,2.59958e-05
0.255,-1.54508,2.57383e-05
0.256,-1.84062,2.54315e-05
0.257,-2.1289,2.50767e-05
0.258,-2.40877,2.46752e-05
0.259,-2.67913,2.42287e-05
0.26,-2.93893,2.37388e-05
0.261,-3.18712,2.32076e-05
0.262,-3.42274,2.26372e-05
0.263,-3.64484,2.20297e-05
0.264,-3.85257,2.13876e-05
0.265,-4.04508,2.07134e-05
0.266,-4.22164,2.00098e-05
0.267,-4.38153,1.92795e-05
0.268,-4.52414,1.85255e-05
0.269,-4.64888,1.77507e-05
0.27,-4.75528,1.69581e-05
0.271,-4.84292,1.6151e-05
0.272,-4.91144,1.53324e-05
0.273,-4.96057,1.45056e-05
0.274,-4.99013,1.36739e-05
0.275,-5,1.28406e-05
0.276,-4.99013,1.20089e-05
0.277,-4.96057,1.11821e-05
0.278,-4.91144,1.03636e-05
0.279,-4.84292,9.5564e-06
0.28,-4.75528,8.76385e-06
0.281,-4.64888,7.98903e-06
0.282,-4.52414,7.23501e-06
0.283,-4.38153,6.50475e-06
0.284,-4.22164,5.80114e-06
0.285,-4.04508,5.12696e-06
0.286,-3.85257,4.48486e-06
0.287,-3.64484,3.87739e-06
