0,-0,0
0.001,0.313953,0.307797
0.002,0.626666,0.608343
0.003,0.936907,0.894537
0.004,1.24345,1.15957
0.005,1.54508,1.39705
0.006,1.84062,1.60116
0.007,2.1289,1.76675
0.008,2.40877,1.88946
0.009,2.67913,1.96581
0.01,2.93893,1.99324
0.011,3.18712,1.97022
0.012,3.42274,1.89624
0.013,3.64484,1.77183
0.014,3.85257,1.59858
0.015,4.04508,1.37908
0.016,4.22164,1.11688
0.017,4.38153,0.816454
0.018,4.52414,0.483063
0.019,4.64888,0.122697
0.02,4.75528,-0.258063
0.021,4.84292,-0.652162
0.022,4.91144,-1.05221
0.023,4.96057,-1.45063
0.024,4.99013,-1.8398
0.025,5,-2.21221
0.026,4.99013,-2.56058
0.027,4.96057,-2.87805
0.028,4.91144,-3.15828
0.029,4.84292,-3.39559
0.03,4.75528,-3.58506
0.031,4.64888,-3.72263
0.032,4.52414,-3.8052
0.033,4.38153,-3.83066
0.034,4.22164,-3.79796
0.035,4.04508,-3.70712
0.036,3.85257,-3.55925
0.037,3.64484,-3.35649
0.038,3.42274,-3.10203
0.039,3.18712,-2.79998
0.04,2.93893,-2.45536
0.041,2.67913,-2.07397
0.042,2.40877,-1.66228
0.043,2.1289,-1.22731
0.044,1.84062,-0.77652
0.045,1.54508,-0.317623
0.046,1.24345,0.141523
0.047,0.936907,0.593084
0.048,0.626666,1.02939
0.049,0.313953,1.44309
0.05,-1.04892e-14,1.82728
0.051,-0.313953,2.17563
0.052,-0.626666,2.48255
0.053,-0.936907,2.74321
0.054,-1.24345,2.95371
0.055,-1.54508,3.1111
0.056,-1.84062,3.21347
0.057,-2.1289,3.25995
0.058,-2.40877,3.25075
0.059,-2.67913,3.18712
0.06,-2.93893,3.07138
0.061,-3.18712,2.90677
0.062,-3.42274,2.69751
0.063,-3.64484,2.4486
0.064,-3.85257,2.16577
0.065,-4.04508,1.85539
0.066,-4.22164,1.52428
0.067,-4.38153,1.17961
0.068,-4.52414,0.828768
0.069,-4.64888,0.47918
0.07,-4.75528,0.138183
0.071,-4.84292,-0.187124
0.072,-4.91144,-0.490025
0.073,-4.96057,-0.764313
0.074,-4.99013,-1.00442
0.075,-5,-1.20553
0.076,-4.99013,-1.36365
0.077,-4.96057,-1.47573
0.078,-4.91144,-1.53968
0.079,-4.84292,-1.55443
0.08,-4.75528,-1.51997
0.081,-4.64888,-1.43731
0.082,-4.52414,-1.30847
0.083,-4.38153,-1.13648
