0,-0,0
0.001,1.17557,1.17556e-05
0.002,1.90211,3.07764e-05
0.003,1.90211,4.9797e-05
0.004,1.17557,6.15521e-05
0.005,2.4493e-16,6.15515e-05
0.006,-1.17557,4.97953e-05
0.007,-1.90211,3.07739e-05
0.008,-1.90211,1.17526e-05
0.009,-1.17557,-3.07751e-09
0.01,3.06285e-15,-3.07748e-09
0.011,1.17557,1.17525e-05
0.012,1.90211,3.07733e-05
0.013,1.90211,4.9794e-05
0.014,1.17557,6.15491e-05
0.015,-6.37064e-15,6.15484e-05
0.016,-1.17557,4.97922e-05
0.017,-1.90211,3.07708e-05
0.018,-1.90211,1.17496e-05
0.019,-1.17557,-6.15472e-09
0.02,1.32311e-14,-6.15466e-09
0.021,1.17557,1.17494e-05
0.022,1.90211,3.07703e-05
0.023,1.90211,4.97909e-05
0.024,1.17557,6.1546e-05
0.025,-2.00916e-14,6.15454e-05
0.026,-1.17557,4.97892e-05
0.027,-1.90211,3.07677e-05
0.028,-1.90211,1.17465e-05
0.029,-1.17557,-9.23162e-09
0.03,2.69521e-14,-9.23153e-09
0.031,1.17557,1.17464e-05
0.032,1.90211,3.07672e-05
0.033,1.90211,4.97878e-05
0.034,1.17557,6.15429e-05
0.035,-3.38126e-14,6.15423e-05
0.036,-1.17557,4.97861e-05
0.037,-1.90211,3.07646e-05
0.038,-1.90211,1.17434e-05
0.039,-1.17557,-1.23082e-08
0.04,3.35677e-14,-1.23081e-08
0.041,1.17557,1.17433e-05
0.042,1.90211,3.07641e-05
0.043,1.90211,4.97847e-05
0.044,1.17557,6.15398e-05
0.045,-4.04282e-14,6.15392e-05
0.046,-1.17557,4.9783e-05
0.047,-1.90211,3.07616e-05
0.048,-1.90211,1.17403e-05
0.049,-1.17557,-1.53845e-08
0.05,4.72887e-14,-1.53843e-08
0.051,1.17557,1.17402e-05
0.052,1.90211,3.0761e-05
0.053,1.90211,4.97817e-05
0.054,1.17557,6.15367e-05
0.055,-4.70438e-14,6.15361e-05
0.056,-1.17557,4.97799e-05
0.057,-1.90211,3.07585e-05
0.058,-1.90211,1.17372e-05
0.059,-1.17557,-1.84605e-08
0.06,5.39043e-14,-1.84603e-08
0.061,1.17557,1.17371e-05
0.062,1.90211,3.0758e-05
0.063,1.90211,4.97786e-05
0.064,1.17557,6.15337e-05
0.065,-6.07648e-14,6.15331e-05
0.066,-1.17557,4.97769e-05
0.067,-1.90211,3.07554e-05
0.068,-1.90211,1.17342e-05
0.069,-1.17557,-2.15361e-08
0.07,6.76253e-14,-2.15359e-08
0.071,1.17557,1.17341e-05
0.072,1.90211,3.07549e-05
0.073,1.90211,4.97755e-05
0.074,1.17557,6.15306e-05
0.075,-6.02749e-14,6.153e-05
0.076,-1.17557,4.97738e-05
0.077,-1.90211,3.07523e-05
0.078,-1.90211,1.17311e-05
0.079,-1.17557,-2.46115e-08
0.08,6.71354e-14,-2.46113e-08
0.081,1.17557,1.1731e-05
0.082,1.90211,3.07518e-05
0.083,1.90211,4.97724e-05
0.084,1.17557,6.15275e-05
0.085,-7.39959e-14,6.15269e-05
0.086,-1.17557,4.97707e-05
0.087,-1.90211,3.07493e-05
0.088,-1.90211,1.1728e-05
0.089,-1.17557,-2.76866e-08
0.09,8.08564e-14,-2.76863e-08
0.091,1.17557,1.17279e-05
0.092,1.90211,3.07487e-05
0.093,1.90211,4.97694e-05
0.094,1.17557,6.15244e-05
0.095,-8.77169e-14,6.15238e-05
0.096,-1.17557,4.97676e-05
0.097,-1.90211,3.07462e-05
0.098,-1.90211,1.17249e-05
0.099,-1.17557,-3.07613e-08
0.1,9.45774e-14,-3.0761e-08
0.101,1.17557,1.17248e-05
0.102,1.90211,3.07456e-05
0.103,1.90211,4.97663e-05
0.104,1.17557,6.15214e-05
0.105,-8.7227e-14,6.15208e-05
0.106,-1.17557,4.97646e-05
0.107,-1.90211,3.07431e-05
0.108,-1.90211,1.17219e-05
0.109,-1.17557,-3.38357e-08
0.11,9.40875e-14,-3.38354e-08
0.111,1.17557,1.17218e-05
0.112,1.90211,3.07426e-05
0.113,1.90211,4.97632e-05
0.114,1.17557,6.15183e-05
0.115,-1.00948e-13,6.15177e-05
0.116,-1.17557,4.97615e-05
0.117,-1.90211,3.074e-05
