0,-1.17667e-16,25,-50
0.001,0.936907,25.7027,-49.5315
0.002,1.84062,26.3805,-49.0797
0.003,2.67913,27.0094,-48.6604
0.004,3.42274,27.5671,-48.2886
0.005,4.04508,28.0338,-47.9775
0.006,4.52414,28.3931,-47.7379
0.007,4.84292,28.6322,-47.5785
0.008,4.99013,28.7426,-47.5049
0.009,4.96057,28.7204,-47.5197
0.01,4.75528,28.5665,-47.6224
0.011,4.38153,28.2862,-47.8092
0.012,3.85257,27.8894,-48.0737
0.013,3.18712,27.3903,-48.4064
0.014,2.40877,26.8066,-48.7956
0.015,1.54508,26.1588,-49.2275
0.016,0.626666,25.47,-49.6867
0.017,-0.313953,24.7645,-50.157
0.018,-1.24345,24.0674,-50.6217
0.019,-2.1289,23.4033,-51.0644
0.02,-2.93893,22.7958,-51.4695
0.021,-3.64484,22.2664,-51.8224
0.022,-4.22164,21.8338,-52.1108
0.023,-4.64888,21.5133,-52.3244
0.024,-4.91144,21.3164,-52.4557
0.025,-5,21.25,-52.5
0.026,-4.91144,21.3164,-52.4557
0.027,-4.64888,21.5133,-52.3244
0.028,-4.22164,21.8338,-52.1108
0.029,-3.64484,22.2664,-51.8224
0.03,-2.93893,22.7958,-51.4695
0.031,-2.1289,23.4033,-51.0644
0.032,-1.24345,24.0674,-50.6217
0.033,-0.313953,24.7645,-50.157
0.034,0.626666,25.47,-49.6867
0.035,1.54508,26.1588,-49.2275
0.036,2.40877,26.8066,-48.7956
0.037,3.18712,27.3903,-48.4064
0.038,3.85257,27.8894,-48.0737
0.039,4.38153,28.2862,-47.8092
0.04,4.75528,28.5665,-47.6224
0.041,4.96057,28.7204,-47.5197
0.042,4.99013,28.7426,-47.5049
0.043,4.84292,28.6322,-47.5785
0.044,4.52414,28.3931,-47.7379
0.045,4.04508,28.0338,-47.9775
0.046,3.42274,27.5671,-48.2886
0.047,2.67913,27.0094,-48.6604
0.048,1.84062,26.3805,-49.0797
0.049,0.936907,25.7027,-49.5315
0.05,-3.38121e-14,25,-50
0.051,-0.936907,24.2973,-50.4685
0.052,-1.84062,23.6195,-50.9203
0.053,-2.67913,22.9906,-51.3396
0.054,-3.42274,22.4329,-51.7114
0.055,-4.04508,21.9662,-52.0225
0.056,-4.52414,21.6069,-52.2621
0.057,-4.84292,21.3678,-52.4215
0.058,-4.99013,21.2574,-52.4951
0.059,-4.96057,21.2796,-52.4803
0.06,-4.75528,21.4335,-52.3776
0.061,-4.38153,21.7138,-52.1908
0.062,-3.85257,22.1106,-51.9263
0.063,-3.18712,22.6097,-51.5936
0.064,-2.40877,23.1934,-51.2044
0.065,-1.54508,23.8412,-50.7725
0.066,-0.626666,24.53,-50.3133
0.067,0.313953,25.2355,-49.843
0.068,1.24345,25.9326,-49.3783
0.069,2.1289,26.5967,-48.9356
0.07,2.93893,27.2042,-48.5305
0.071,3.64484,27.7336,-48.1776
0.072,4.22164,28.1662,-47.8892
0.073,4.64888,28.4867,-47.6756
0.074,4.91144,28.6836,-47.5443
0.075,5,28.75,-47.5
0.076,4.91144,28.6836,-47.5443
0.077,4.64888,28.4867,-47.6756
0.078,4.22164,28.1662,-47.8892
0.079,3.64484,27.7336,-48.1776
0.08,2.93893,27.2042,-48.5305
0.081,2.1289,26.5967,-48.9356
0.082,1.24345,25.9326,-49.3783
0.083,0.313953,25.2355,-49.843
0.084,-0.626666,24.53,-50.3133
0.085,-1.54508,23.8412,-50.7725
0.086,-2.40877,23.1934,-51.2044
0.087,-3.18712,22.6097,-51.5936
0.088,-3.85257,22.1106,-51.9263
0.089,-4.38153,21.7138,-52.1908
0.09,-4.75528,21.4335,-52.3776
0.091,-4.96057,21.2796,-52.4803
0.092,-4.99013,21.2574,-52.4951
0.093,-4.84292,21.3678,-52.4215
0.094,-4.52414,21.6069,-52.2621
0.095,-4.04508,21.9662,-52.0225
0.096,-3.42274,22.4329,-51.7114
0.097,-2.67913,22.9906,-51.3396
0.098,-1.84062,23.6195,-50.9203
0.099,-0.936907,24.2973,-50.4685
0.1,6.71812e-14,25,-50
0.101,0.936907,25.7027,-49.5315
0.102,1.84062,26.3805,-49.0797
0.103,2.67913,27.0094,-48.6604
0.104,3.42274,27.5671,-48.2886
0.105,4.04508,28.0338,-47.9775
0.106,4.52414,28.3931,-47.7379
0.107,4.84292,28.6322,-47.5785
0.108,4.99013,28.7426,-47.5049
0.109,4.96057,28.7204,-47.5197
0.11,4.75528,28.5665,-47.6224
0.111,4.38153,28.2862,-47.8092
0.112,3.85257,27.8894,-48.0737
0.113,3.18712,27.3903,-48.4064
0.114,2.40877,26.8066,-48.7956
0.115,1.54508,26.1588,-49.2275
0.116,0.626666,25.47,-49.6867
0.117,-0.313953,24.7645,-50.157
0.118,-1.24345,24.0674,-50.6217
0.119,-2.1289,23.4033,-51.0644
0.12,-2.93893,22.7958,-51.4695
0.121,-3.64484,22.2664,-51.8224
0.122,-4.22164,21.8338,-52.1108
0.123,-4.64888,21.5133,-52.3244
0.124,-4.91144,21.3164,-52.4557
0.125,-5,21.25,-52.5
0.126,-4.91144,21.3164,-52.4557
0.127,-4.64888,21.5133,-52.3244
0.128,-4.22164,21.8338,-52.1108
0.129,-3.64484,22.2664,-51.8224
0.13,-2.93893,22.7958,-51.4695
0.131,-2.1289,23.4033,-51.0644
0.132,-1.24345,24.0674,-50.6217
0.133,-0.313953,24.7645,-50.157
0.134,0.626666,25.47,-49.6867
0.135,1.54508,26.1588,-49.2275
0.136,2.40877,26.8066,-48.7956
0.137,3.18712,27.3903,-48.4064
0.138,3.85257,27.8894,-48.0737
0.139,4.38153,28.2862,-47.8092
0.14,4.75528,28.5665,-47.6224
0.141,4.96057,28.7204,-47.5197
0.142,4.99013,28.7426,-47.5049
0.143,4.84292,28.6322,-47.5785
0.144,4.52414,28.3931,-47.7379
0.145,4.04508,28.0338,-47.9775
0.146,3.42274,27.5671,-48.2886
0.147,2.67913,27.0094,-48.6604
0.148,1.84062,26.3805,-49.0797
0.149,0.936907,25.7027,-49.5315
0.15,-8.33985e-14,25,-50
0.151,-0.936907,24.2973,-50.4685
0.152,-1.84062,23.6195,-50.9203
0.153,-2.67913,22.9906,-51.3396
0.154,-3.42274,22.4329,-51.7114
0.155,-4.04508,21.9662,-52.0225
0.156,-4.52414,21.6069,-52.2621
0.157,-4.84292,21.3678,-52.4215
0.158,-4.99013,21.2574,-52.4951
0.159,-4.96057,21.2796,-52.4803
0.16,-4.75528,21.4335,-52.3776
0.161,-4.38153,21.7138,-52.1908
0.162,-3.85257,22.1106,-51.9263
0.163,-3.18712,22.6097,-51.5936
0.164,-2.40877,23.1934,-51.2044
0.165,-1.54508,23.8412,-50.7725
0.166,-0.626666,24.53,-50.3133
0.167,0.313953,25.2355,-49.843
0.168,1.24345,25.9326,-49.3783
0.169,2.1289,26.5967,-48.9356
0.17,2.93893,27.2042,-48.5305
0.171,3.64484,27.7336,-48.1776
0.172,4.22164,28.1662,-47.8892
0.173,4.64888,28.4867,-47.6756
0.174,4.91144,28.6836,-47.5443
0.175,5,28.75,-47.5
0.176,4.91144,28.6836,-47.5443
0.177,4.64888,28.4867,-47.6756
0.178,4.22164,28.1662,-47.8892
0.179,3.64484,27.7336,-48.1776
0.18,2.93893,27.2042,-48.5305
0.181,2.1289,26.5967,-48.9356
0.182,1.24345,25.9326,-49.3783
0.183,0.313953,25.2355,-49.843
0.184,-0.626666,24.53,-50.3133
0.185,-1.54508,23.8412,-50.7725
0.186,-2.40877,23.1934,-51.2044
0.187,-3.18712,22.6097,-51.5936
0.188,-3.85257,22.1106,-51.9263
0.189,-4.38153,21.7138,-52.1908
0.19,-4.75528,21.4335,-52.3776
0.191,-4.96057,21.2796,-52.4803
0.192,-4.99013,21.2574,-52.4951
0.193,-4.84292,21.3678,-52.4215
0.194,-4.52414,21.6069,-52.2621
0.195,-4.04508,21.9662,-52.0225
0.196,-3.42274,22.4329,-51.7114
0.197,-2.67913,22.9906,-51.3396
0.198,-1.84062,23.6195,-50.9203
0.199,-0.936907,24.2973,-50.4685
0.2,1.34639e-13,25,-50
0.201,0.936907,25.7027,-49.5315
0.202,1.84062,26.3805,-49.0797
0.203,2.67913,27.0094,-48.6604
0.204,3.42274,27.5671,-48.2886
0.205,4.04508,28.0338,-47.9775
0.206,4.52414,28.3931,-47.7379
0.207,4.84292,28.6322,-47.5785
0.208,4.99013,28.7426,-47.5049
0.209,4.96057,28.7204,-47.5197
0.21,4.75528,28.5665,-47.6224
0.211,4.38153,28.2862,-47.8092
0.212,3.85257,27.8894,-48.0737
0.213,3.18712,27.3903,-48.4064
0.214,2.40877,26.8066,-48.7956
0.215,1.54508,26.1588,-49.2275
0.216,0.626666,25.47,-49.6867
0.217,-0.313953,24.7645,-50.157
0.218,-1.24345,24.0674,-50.6217
0.219,-2.1289,23.4033,-51.0644
0.22,-2.93893,22.7958,-51.4695
0.221,-3.64484,22.2664,-51.8224
0.222,-4.22164,21.8338,-52.1108
0.223,-4.64888,21.5133,-52.3244
0.224,-4.91144,21.3164,-52.4557
0.225,-5,21.25,-52.5
0.226,-4.91144,21.3164,-52.4557
0.227,-4.64888,21.5133,-52.3244
0.228,-4.22164,21.8338,-52.1108
0.229,-3.64484,22.2664,-51.8224
0.23,-2.93893,22.7958,-51.4695
0.231,-2.1289,23.4033,-51.0644
0.232,-1.24345,24.0674,-50.6217
0.233,-0.313953,24.7645,-50.157
0.234,0.626666,25.47,-49.6867
0.235,1.54508,26.1588,-49.2275
0.236,2.40877,26.8066,-48.7956
0.237,3.18712,27.3903,-48.4064
0.238,3.85257,27.8894,-48.0737
0.239,4.38153,28.2862,-47.8092
0.24,4.75528,28.5665,-47.6224
0.241,4.96057,28.7204,-47.5197
0.242,4.99013,28.7426,-47.5049
0.243,4.84292,28.6322,-47.5785
0.244,4.52414,28.3931,-47.7379
0.245,4.04508,28.0338,-47.9775
0.246,3.42274,27.5671,-48.2886
0.247,2.67913,27.0094,-48.6604
0.248,1.84062,26.3805,-49.0797
0.249,0.936907,25.7027,-49.5315
0.25,-1.1521e-13,25,-50
0.251,-0.936907,24.2973,-50.4685
0.252,-1.84062,23.6195,-50.9203
0.253,-2.67913,22.9906,-51.3396
0.254,-3.42274,22.4329,-51.7114
0.255,-4.04508,21.9662,-52.0225
0.256,-4.52414,21.6069,-52.2621
0.257,-4.84292,21.3678,-52.4215
0.258,-4.99013,21.2574,-52.4951
0.259,-4.96057,21.2796,-52.4803
0.26,-4.75528,21.4335,-52.3776
0.261,-4.38153,21.7138,-52.1908
0.262,-3.85257,22.1106,-51.9263
0.263,-3.18712,22.6097,-51.5936
0.264,-2.40877,23.1934,-51.2044
0.265,-1.54508,23.8412,-50.7725
0.266,-0.626666,24.53,-50.3133
0.267,0.313953,25.2355,-49.843
0.268,1.24345,25.9326,-49.3783
0.269,2.1289,26.5967,-48.9356
0.27,2.93893,27.2042,-48.5305
0.271,3.64484,27.7336,-48.1776
0.272,4.22164,28.1662,-47.8892
0.273,4.64888,28.4867,-47.6756
0.274,4.91144,28.6836,-47.5443
0.275,5,28.75,-47.5
0.276,4.91144,28.6836,-47.5443
0.277,4.64888,28.4867,-47.6756
0.278,4.22164,28.1662,-47.8892
0.279,3.64484,27.7336,-48.1776
0.28,2.93893,27.2042,-48.5305
0.281,2.1289,26.5967,-48.9356
0.282,1.24345,25.9326,-49.3783
0.283,0.313953,25.2355,-49.843
0.284,-0.626666,24.53,-50.3133
0.285,-1.54508,23.8412,-50.7725
0.286,-2.40877,23.1934,-51.2044
0.287,-3.18712,22.6097,-51.5936
0.288,-3.85257,22.1106,-51.9263
0.289,-4.38153,21.7138,-52.1908
0.29,-4.75528,21.4335,-52.3776
0.291,-4.96057,21.2796,-52.4803
0.292,-4.99013,21.2574,-52.4951
0.293,-4.84292,21.3678,-52.4215
0.294,-4.52414,21.6069,-52.2621
0.295,-4.04508,21.9662,-52.0225
0.296,-3.42274,22.4329,-51.7114
0.297,-2.67913,22.9906,-51.3396
0.298,-1.84062,23.6195,-50.9203
0.299,-0.936907,24.2973,-50.4685
0.3,1.66486e-13,25,-50
0.301,0.936907,25.7027,-49.5315
0.302,1.84062,26.3805,-49.0797
0.303,2.67913,27.0094,-48.6604
0.304,3.42274,27.5671,-48.2886
0.305,4.04508,28.0338,-47.9775
0.306,4.52414,28.3931,-47.7379
0.307,4.84292,28.6322,-47.5785
0.308,4.99013,28.7426,-47.5049
0.309,4.96057,28.7204,-47.5197
0.31,4.75528,28.5665,-47.6224
0.311,4.38153,28.2862,-47.8092
0.312,3.85257,27.8894,-48.0737
0.313,3.18712,27.3903,-48.4064
0.314,2.40877,26.8066,-48.7956
0.315,1.54508,26.1588,-49.2275
0.316,0.626666,25.47,-49.6867
0.317,-0.313953,24.7645,-50.157
0.318,-1.24345,24.0674,-50.6217
0.319,-2.1289,23.4033,-51.0644
0.32,-2.93893,22.7958,-51.4695
0.321,-3.64484,22.2664,-51.8224
0.322,-4.22164,21.8338,-52.1108
0.323,-4.64888,21.5133,-52.3244
0.324,-4.91144,21.3164,-52.4557
0.325,-5,21.25,-52.5
0.326,-4.91144,21.3164,-52.4557
0.327,-4.64888,21.5133,-52.3244
0.328,-4.22164,21.8338,-52.1108
0.329,-3.64484,22.2664,-51.8224
0.33,-2.93893,22.7958,-51.4695
0.331,-2.1289,23.4033,-51.0644
0.332,-1.24345,24.0674,-50.6217
0.333,-0.313953,24.7645,-50.157
0.334,0.626666,25.47,-49.6867
0.335,1.54508,26.1588,-49.2275
0.336,2.40877,26.8066,-48.7956
0.337,3.18712,27.3903,-48.4064
0.338,3.85257,27.8894,-48.0737
0.339,4.38153,28.2862,-47.8092
0.34,4.75528,28.5665,-47.6224
0.341,4.96057,28.7204,-47.5197
0.342,4.99013,28.7426,-47.5049
0.343,4.84292,28.6322,-47.5785
0.344,4.52414,28.3931,-47.7379
0.345,4.04508,28.0338,-47.9775
0.346,3.42274,27.5671,-48.2886
0.347,2.67913,27.0094,-48.6604
0.348,1.84062,26.3805,-49.0797
0.349,0.936907,25.7027,-49.5315
0.35,-2.18114e-13,25,-50
0.351,-0.936907,24.2973,-50.4685
0.352,-1.84062,23.6195,-50.9203
0.353,-2.67913,22.9906,-51.3396
0.354,-3.42274,22.4329,-51.7114
0.355,-4.04508,21.9662,-52.0225
0.356,-4.52414,21.6069,-52.2621
0.357,-4.84292,21.3678,-52.4215
0.358,-4.99013,21.2574,-52.4951
0.359,-4.96057,21.2796,-52.4803
0.36,-4.75528,21.4335,-52.3776
0.361,-4.38153,21.7138,-52.1908
0.362,-3.85257,22.1106,-51.9263
0.363,-3.18712,22.6097,-51.5936
0.364,-2.40877,23.1934,-51.2044
0.365,-1.54508,23.8412,-50.7725
0.366,-0.626666,24.53,-50.3133
0.367,0.313953,25.2355,-49.843
0.368,1.24345,25.9326,-49.3783
0.369,2.1289,26.5967,-48.9356
0.37,2.93893,27.2042,-48.5305
0.371,3.64484,27.7336,-48.1776
0.372,4.22164,28.1662,-47.8892
0.373,4.64888,28.4867,-47.6756
0.374,4.91144,28.6836,-47.5443
0.375,5,28.75,-47.5
0.376,4.91144,28.6836,-47.5443
0.377,4.64888,28.4867,-47.6756
0.378,4.22164,28.1662,-47.8892
0.379,3.64484,27.7336,-48.1776
0.38,2.93893,27.2042,-48.5305
0.381,2.1289,26.5967,-48.9356
0.382,1.24345,25.9326,-49.3783
0.383,0.313953,25.2355,-49.843
0.384,-0.626666,24.53,-50.3133
0.385,-1.54508,23.8412,-50.7725
0.386,-2.40877,23.1934,-51.2044
0.387,-3.18712,22.6097,-51.5936
0.388,-3.85257,22.1106,-51.9263
0.389,-4.38153,21.7138,-52.1908
0.39,-4.75528,21.4335,-52.3776
0.391,-4.96057,21.2796,-52.4803
0.392,-4.99013,21.2574,-52.4951
0.393,-4.84292,21.3678,-52.4215
0.394,-4.52414,21.6069,-52.2621
0.395,-4.04508,21.9662,-52.0225
0.396,-3.42274,22.4329,-51.7114
0.397,-2.67913,22.9906,-51.3396
0.398,-1.84062,23.6195,-50.9203
0.399,-0.936907,24.2973,-50.4685
0.4,2.69348e-13,25,-50
0.401,0.936907,25.7027,-49.5315
0.402,1.84062,26.3805,-49.0797
0.403,2.67913,27.0094,-48.6604
0.404,3.42274,27.5671,-48.2886
0.405,4.04508,28.0338,-47.9775
0.406,4.52414,28.3931,-47.7379
0.407,4.84292,28.6322,-47.5785
0.408,4.99013,28.7426,-47.5049
0.409,4.96057,28.7204,-47.5197
0.41,4.75528,28.5665,-47.6224
0.411,4.38153,28.2862,-47.8092
0.412,3.85257,27.8894,-48.0737
0.413,3.18712,27.3903,-48.4064
0.414,2.40877,26.8066,-48.7956
0.415,1.54508,26.1588,-49.2275
0.416,0.626666,25.47,-49.6867
0.417,-0.313953,24.7645,-50.157
0.418,-1.24345,24.0674,-50.6217
0.419,-2.1289,23.4033,-51.0644
0.42,-2.93893,22.7958,-51.4695
0.421,-3.64484,22.2664,-51.8224
0.422,-4.22164,21.8338,-52.1108
0.423,-4.64888,21.5133,-52.3244
0.424,-4.91144,21.3164,-52.4557
0.425,-5,21.25,-52.5
0.426,-4.91144,21.3164,-52.4557
0.427,-4.64888,21.5133,-52.3244
0.428,-4.22164,21.8338,-52.1108
0.429,-3.64484,22.2664,-51.8224
0.43,-2.93893,22.7958,-51.4695
0.431,-2.1289,23.4033,-51.0644
0.432,-1.24345,24.0674,-50.6217
0.433,-0.313953,24.7645,-50.157
0.434,0.626666,25.47,-49.6867
0.435,1.54508,26.1588,-49.2275
0.436,2.40877,26.8066,-48.7956
0.437,3.18712,27.3903,-48.4064
0.438,3.85257,27.8894,-48.0737
0.439,4.38153,28.2862,-47.8092
0.44,4.75528,28.5665,-47.6224
0.441,4.96057,28.7204,-47.5197
0.442,4.99013,28.7426,-47.5049
0.443,4.84292,28.6322,-47.5785
0.444,4.52414,28.3931,-47.7379
0.445,4.04508,28.0338,-47.9775
0.446,3.42274,27.5671,-48.2886
0.447,2.67913,27.0094,-48.6604
0.448,1.84062,26.3805,-49.0797
