0,-0,0,-0
0.001,0.313953,0.235464,0.0784881
0.002,0.626666,0.47,0.156667
0.003,0.936907,0.70268,0.234227
0.004,1.24345,0.932587,0.310862
0.005,1.54508,1.15881,0.386271
0.006,1.84062,1.38047,0.460156
0.007,2.1289,1.59667,0.532224
0.008,2.40877,1.80658,0.602192
0.009,2.67913,2.00935,0.669783
0.01,2.93893,2.20419,0.734732
0.011,3.18712,2.39034,0.79678
0.012,3.42274,2.56705,0.855684
0.013,3.64484,2.73363,0.911211
0.014,3.85257,2.88942,0.963142
0.015,4.04508,3.03381,1.01127
0.016,4.22164,3.16623,1.05541
0.017,4.38153,3.28615,1.09538
0.018,4.52414,3.3931,1.13103
0.019,4.64888,3.48666,1.16222
0.02,4.75528,3.56646,1.18882
0.021,4.84292,3.63219,1.21073
0.022,4.91144,3.68358,1.22786
0.023,4.96057,3.72043,1.24014
0.024,4.99013,3.7426,1.24753
0.025,5,3.75,1.25
0.026,4.99013,3.7426,1.24753
0.027,4.96057,3.72043,1.24014
0.028,4.91144,3.68358,1.22786
0.029,4.84292,3.63219,1.21073
0.03,4.75528,3.56646,1.18882
0.031,4.64888,3.48666,1.16222
0.032,4.52414,3.3931,1.13103
0.033,4.38153,3.28615,1.09538
0.034,4.22164,3.16623,1.05541
0.035,4.04508,3.03381,1.01127
0.036,3.85257,2.88942,0.963142
0.037,3.64484,2.73363,0.911211
0.038,3.42274,2.56705,0.855684
0.039,3.18712,2.39034,0.79678
0.04,2.93893,2.20419,0.734732
0.041,2.67913,2.00935,0.669783
0.042,2.40877,1.80658,0.602192
0.043,2.1289,1.59667,0.532224
0.044,1.84062,1.38047,0.460156
0.045,1.54508,1.15881,0.386271
0.046,1.24345,0.932587,0.310862
0.047,0.936907,0.70268,0.234227
0.048,0.626666,0.47,0.156667
0.049,0.313953,0.235464,0.0784881
0.05,-1.04899e-14,-7.86743e-15,-2.62248e-15
0.051,-0.313953,-0.235464,-0.0784881
0.052,-0.626666,-0.47,-0.156667
0.053,-0.936907,-0.70268,-0.234227
0.054,-1.24345,-0.932587,-0.310862
0.055,-1.54508,-1.15881,-0.386271
0.056,-1.84062,-1.38047,-0.460156
0.057,-2.1289,-1.59667,-0.532224
0.058,-2.40877,-1.80658,-0.602192
0.059,-2.67913,-2.00935,-0.669783
0.06,-2.93893,-2.20419,-0.734732
0.061,-3.18712,-2.39034,-0.79678
0.062,-3.42274,-2.56705,-0.855684
0.063,-3.64484,-2.73363,-0.911211
0.064,-3.85257,-2.88942,-0.963142
0.065,-4.04508,-3.03381,-1.01127
0.066,-4.22164,-3.16623,-1.05541
0.067,-4.38153,-3.28615,-1.09538
0.068,-4.52414,-3.3931,-1.13103
0.069,-4.64888,-3.48666,-1.16222
0.07,-4.75528,-3.56646,-1.18882
0.071,-4.84292,-3.63219,-1.21073
0.072,-4.91144,-3.68358,-1.22786
0.073,-4.96057,-3.72043,-1.24014
0.074,-4.99013,-3.7426,-1.24753
0.075,-5,-3.75,-1.25
0.076,-4.99013,-3.7426,-1.24753
0.077,-4.96057,-3.72043,-1.24014
0.078,-4.91144,-3.68358,-1.22786
0.079,-4.84292,-3.63219,-1.21073
0.08,-4.75528,-3.56646,-1.18882
0.081,-4.64888,-3.48666,-1.16222
0.082,-4.52414,-3.3931,-1.13103
0.083,-4.38153,-3.28615,-1.09538
0.084,-4.22164,-3.16623,-1.05541
0.085,-4.04508,-3.03381,-1.01127
